user_name,id,reple_score
1,213746,10
2,213746,10
3,213746,10
4,213746,10
5,171539,10
6,171539,10
7,171539,10
8,171539,10
9,171539,10
10,171539,9
11,171539,10
12,171539,8
13,171539,10
14,171539,10
15,171539,9
16,171539,10
17,171539,10
18,171539,10
19,171539,9
20,171539,10
21,171539,9
22,174830,10
23,174830,10
24,174830,10
25,174830,10
26,174830,9
27,174830,10
28,174830,9
29,174830,8
30,174830,10
31,174830,7
32,174830,10
33,174830,10
34,174830,10
35,174830,10
12,174830,8
36,186114,6
37,186114,10
38,186114,10
39,186114,10
40,186114,10
41,186114,10
42,186114,10
43,186114,10
44,186114,10
45,186114,10
7,192613,10
46,192613,10
47,192613,10
48,192613,10
49,192613,10
50,192613,10
51,144906,10
52,144906,8
53,144906,10
54,144906,10
55,144906,10
56,144906,10
57,144906,10
58,144906,10
59,144906,10
60,144906,10
61,151196,10
62,151196,10
63,151196,10
64,151196,8
65,151196,8
66,151196,10
67,151196,9
68,151196,10
69,151196,10
70,151196,8
71,151196,9
72,151196,9
73,151196,10
74,151196,10
75,151196,10
76,169240,10
77,169240,10
78,169240,10
79,169240,9
80,169240,10
81,169240,10
82,169240,10
83,169240,10
84,169240,10
85,196843,10
86,196843,10
87,196843,8
88,196843,10
89,196843,10
90,196843,10
91,196843,10
92,175092,10
93,175092,9
94,175092,10
95,175092,8
96,175092,9
97,175092,10
98,175092,10
99,175092,10
100,175092,6
101,175092,10
102,175092,10
103,157243,10
104,157243,10
105,157243,10
106,157243,9
107,157243,10
108,157243,10
109,157243,10
110,181710,9
111,181710,10
112,181710,10
113,181710,10
114,181710,10
115,181710,9
116,181710,10
117,181710,10
118,181710,10
119,181710,10
120,181710,10
121,181710,10
122,181710,10
123,181710,10
124,181710,9
125,181710,9
126,181710,10
127,181710,10
128,181710,10
34,181710,10
129,181710,9
130,181710,10
131,181710,10
132,181710,10
133,181710,10
134,196828,10
135,196828,10
136,196828,10
137,196828,10
3,196828,10
138,196828,10
139,196828,10
140,196828,10
141,179518,10
142,179518,9
143,179518,10
144,179518,8
145,179518,10
146,179518,10
147,179518,9
148,179518,10
149,179518,9
150,179518,10
151,179518,10
152,179518,9
153,179518,8
154,17421,10
155,17421,10
156,17421,10
157,17421,10
